Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,Pressure (kgf/cm2) C,Temperature (C) C,Liquid holdup (-) C,Complementary liquid vol. fraction (-) C,Gas superficial velocity (m/s) F,Liquid superficial velocity (m/s) F,Phase pattern indicator (-) F,Gas mass flow rate (kg/s) F,Liquid mass flow rate (kg/s) F,Distribution coefficient: C0 (-) F,Slip velocity: Ud (m/s) F,RGO (Sm3/Sm3) C,Gas specific gravity (-) C,CO2 molar fraction (-) C,Gas specific heat at constant pressure (J/[kg C]) C,Liquid specific heat at constant pressure (J/[kg C]) C,Standard dead oil volumetric flow rate (Sm3/d) F,Standard free + dissolved gas volumetric flow rate (Sm3/d) F,API gravity (-) C,BSW (-) C,duct id,Elevation (m) F,Elevation (m) C
0,226,6520,6530,48.72534049376965,26.07929196279573,0.3132762630838266,0,3.499671735699567,0.9492888978657772,2,2.59223270155298,16.122867322307698,1.1208372096318309,0.109625147284842,293.5952306368097,0.6266361222939397,0,2189.63514949363,2407.864841946297,1044.4345660754839,306797.4718455634,20.905854750528988,0.2824079128104396,5,2659.599645625808,2669.599645625807
0,227,6540,6550,47.96417283347097,25.916213742002867,0.3105415327163669,0,3.56145942867968,0.9488690174301732,2,2.5944289783917855,16.120671045468892,1.1210386942472053,0.1093368017710843,293.5952306368097,0.6266361222939397,0,2188.5242462469146,2407.6099105948915,1044.4434190900768,306797.72134319367,20.905854750528988,0.2824079128104396,5,2679.5996456258067,2689.5996456258063
0,228,6560,6570,47.20628725657698,25.75583678130244,0.3078064271483375,0,3.6250099740104704,0.9484513379807936,2,2.596615585003093,16.118484438857585,1.1212394754925887,0.109043416487861,293.5952306368097,0.6266361222939397,0,2187.4161637936786,2407.3609239876487,1044.452243333071,306797.96558092046,20.905854750528988,0.2824079128104396,5,2699.599645625806,2709.5996456258054
0,229,6580,6590,46.45161073460127,25.59815418101265,0.3050709323033814,0,3.6904012226843346,0.9480358334569272,2,2.5987926544400963,16.116307369420582,1.1214395596565327,0.1087449984415514,293.5952306368097,0.6266361222939397,0,2186.310972908136,2407.11785589592,1044.4610392756015,306798.204655089,20.905854750528988,0.2824079128104396,5,2719.599645625805,2729.5996456258044
0,230,6600,6610,45.7000661252911,25.44315893932456,0.3023350160537452,0,3.7577161566563433,0.947622475866706,2,2.6009603306605302,16.114139693200148,1.1216389557682491,0.1084415509494277,293.5952306368097,0.6266361222939397,0,2185.208739120261,2406.8806806964385,1044.469807436809,306798.43865770486,20.905854750528988,0.2824079128104396,5,2739.599645625804,2749.5996456258035
0,231,6620,6630,44.95157190802979,25.290843952662332,0.2995986271773991,0,3.8270433429693,0.9472112351746906,2,2.6031187691528714,16.111981254707807,1.1218376757932809,0.1081330733737246,293.5952306368097,0.6266361222939397,0,2184.1095222939475,2406.6493734078967,1044.4785483861879,306798.6676762989,20.905854750528988,0.2824079128104396,5,2759.599645625803,2769.5996456258026
0,232,6640,6650,44.2060418922872,25.141202017627208,0.2968616942217083,0,3.898477438565025,0.9468020791780069,2,2.6052681376240905,16.109831886236588,1.1220357348463423,0.1078195608317728,293.5952306368097,0.6266361222939397,0,2183.0133761816005,2406.423909734247,1044.487262745709,306798.8917935681,20.905854750528988,0.2824079128104396,5,2779.599645625802,2789.5996456258017
0,233,6660,6670,43.463384895799365,24.99422583248065,0.294124124260691,0,3.9721197526852734,0.9463949733697062,2,2.607408616757205,16.107691407103474,1.1222331514234944,0.1075010038788995,293.5952306368097,0.6266361222939397,0,2181.9203479463044,2406.2042661105515,1044.4959511919271,306799.1110869254,20.905854750528988,0.2824079128104396,5,2799.599645625801,2809.599645625801
0,234,6680,6690,42.7235043886754,24.849907996848657,0.2913858015308562,0,4.048078874884849,0.9459898807879188,2,2.609540401048065,16.105559622812613,1.1224299476559296,0.1071773881608788,293.5952306368097,0.6266361222939397,0,2180.830477643796,2405.990419748944,1044.5046144584207,306799.3256281092,20.905854750528988,0.2824079128104396,5,2819.5996456258003,2829.5996456258
0,235,6700,6710,41.98629809906296,24.708241008877764,0.2886465859289931,0,4.12647137798848,0.945586761849101,2,2.6116636997318103,16.103436324128868,1.122626149587955,0.1068486940322366,293.5952306368097,0.6266361222939397,0,2179.7437976570286,2405.7823486835514,1044.513253338834,306799.5354829343,20.905854750528988,0.2824079128104396,5,2839.5996456257994,2849.599645625799
0,236,6720,6730,41.25165275210892,24.569217029721983,0.2859105498993581,0,4.207422602964018,0.9451855741513892,2,2.6137787377690813,16.101321286091597,1.1228217973940189,0.1065498163737166,293.5952306368097,0.6266361222939397,0,2178.660326638223,2405.58003200202,1044.5218701213248,306799.73992966244,20.905854750528988,0.2824079128104396,5,2859.5996456257985,2869.599645625798
0,237,6740,6750,40.51944709963736,24.43282822631152,0.2831742876668305,0,4.2910687118733675,0.9447862671913329,2,2.6158857854750863,16.099214238385592,1.1230169183209855,0.1062555295183128,293.5952306368097,0.6266361222939397,0,2177.58007310576,2405.383450159686,1044.5304633551802,306799.9403873255,20.905854750528988,0.2824079128104396,5,2879.5996456257976,2889.5996456257967
0,238,6760,6770,39.78955771277632,24.29906673167705,0.2804362704496502,0,4.377555813847375,0.9443887909949956,2,2.617985110361825,16.097114913498853,1.1232115513733056,0.1059552324234837,293.5952306368097,0.6266361222939397,0,2176.503041081083,2405.1925840439417,1044.539034698308,306800.13656395784,20.905854750528988,0.2824079128104396,5,2899.5996456257967,2909.599645625796
0,239,6780,6790,39.06185480992137,24.16792453582701,0.2776962468657162,0,4.467041493746964,0.943993093649433,2,2.6200769909111368,16.09502303294954,1.123405742432797,0.1056488934304398,293.5952306368097,0.6266361222939397,0,2175.4292255251808,2405.007415326035,1044.5475856718879,306800.3282636214,20.905854750528988,0.2824079128104396,5,2919.599645625796,2929.599645625796
0,240,6800,6810,38.33620009550059,24.039393449254067,0.2749539302197124,0,4.559696428048474,0.9435991194577992,2,2.6221617268536406,16.092938297007034,1.1235995422858345,0.1053364730926115,293.5952306368097,0.6266361222939397,0,2174.3586098697406,2404.827926681116,1044.5561174509344,306800.5155267486,20.905854750528988,0.2824079128104396,5,2939.599645625795,2949.5996456257944
0,241,6820,6830,37.61244599545758,23.913465080444904,0.2722089962021316,0,4.655705848438869,0.9432068086205394,2,2.62423964094862,16.09086038291206,1.1237930080267973,0.1050179232778424,293.5952306368097,0.6266361222939397,0,2173.291164984941,2404.654101835708,1044.5646313145403,306800.6983904886,20.905854750528988,0.2824079128104396,5,2959.5996456257935,2969.599645625793
0,242,6840,6850,36.8904347953461,23.790130814746625,0.2694610796980849,0,4.7552712131220325,0.9428160968767368,2,2.626311080991588,16.08878894286909,1.1239862036276007,0.1046931863853734,293.5952306368097,0.6266361222939397,0,2172.2268480385246,2404.48592563033,1044.573128656918,306800.87688906165,20.905854750528988,0.2824079128104396,5,2979.5996456257926,2989.5996456257926
0,243,6860,6870,36.169997666600594,23.6693817946374,0.2667097711967126,0,4.858612121436089,0.942426915099312,2,2.628376422076897,16.08672360178378,1.1241792005770983,0.1043621944662718,293.5952306368097,0.6266361222939397,0,2171.1656012292087,2404.323384099169,1044.581610999317,306801.0510536416,20.905854750528988,0.2824079128104396,5,2999.599645625792,3009.599645625792
0,244,6880,6890,35.45095356310428,23.55120890048825,0.2639546127369933,0,4.9659685151071296,0.94203918883686,2,2.6304360691560014,16.084663954704677,1.1243720786017104,0.1040248682310743,293.5952306368097,0.6266361222939397,0,2170.1073503711355,2404.1664645669152,1044.590080002853,306801.22091190366,20.905854750528988,0.2824079128104396,5,3019.5996456257913,3029.599645625791
0,245,6900,6910,34.73310796672932,23.435602730575532,0.2611950933133688,0,5.077603218672443,0.9416528377936256,2,2.6324904599397065,16.082609563920972,1.1245649264806334,0.1036811159265035,293.5952306368097,0.6266361222939397,0,2169.0520033010466,2404.0151557626796,1044.598537482657,306801.3864873032,20.905854750528988,0.2824079128104396,5,3039.5996456257903,3049.5996456257894
0,246,6920,6930,34.016251456287875,23.322553579267566,0.2584306436498321,0,5.1938048830872,0.9412677752374384,2,2.634540068202192,16.080559955658487,1.1247578429715908,0.1033308320596681,293.5952306368097,0.6266361222939397,0,2167.9994480752707,2403.8694479517626,1044.606985423815,306801.5477981498,20.905854750528988,0.2824079128104396,5,3059.599645625789,3069.599645625789
0,247,6940,6950,33.300158604602586,23.21205068444659,0.2556602050132557,0,5.3148914028859435,0.9408839072854208,2,2.636585407450667,16.07851461641001,1.1249509376845015,0.1029698162511612,293.5952306368097,0.6266361222939397,0,2166.949549583496,2403.729331411976,1044.6154258439647,306801.7049429487,20.905854750528988,0.2824079128104396,5,3079.5996456257885,3089.599645625788
0,248,6960,6970,32.584587166138625,23.10876803073304,0.2528820307171411,0,5.441269370714338,0.9405013913403883,2,2.638627725863099,16.07647229799758,1.125144322115368,0.1025991765898725,293.5952306368097,0.6266361222939397,0,2165.9143300143623,2403.605075286749,1044.6238635209947,306801.8579882432,20.905854750528988,0.2824079128104396,5,3099.599645625788,3109.599645625787
0,249,6980,6990,31.86927478340504,23.008055753320125,0.2500956086848782,0,5.573331174566038,0.9401201288338982,2,2.6406675811940232,16.074432442666655,1.1253379842801157,0.102221497703168,293.5952306368097,0.6266361222939397,0,2164.881658676493,2403.4864814119,1044.632301289076,306802.00674458814,20.905854750528988,0.2824079128104396,5,3119.5996456257867,3129.5996456257863
