Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,Pressure (kgf/cm2) C,Temperature (C) C,Liquid holdup (-) C,Complementary liquid vol. fraction (-) C,Gas superficial velocity (m/s) F,Liquid superficial velocity (m/s) F,Phase pattern indicator (-) F,Gas mass flow rate (kg/s) F,Liquid mass flow rate (kg/s) F,Distribution coefficient: C0 (-) F,Slip velocity: Ud (m/s) F,RGO (Sm3/Sm3) C,Gas specific gravity (-) C,CO2 molar fraction (-) C,Gas specific heat at constant pressure (J/[kg C]) C,Liquid specific heat at constant pressure (J/[kg C]) C,Standard dead oil volumetric flow rate (Sm3/d) F,Standard dead oil + water + complementary liquid volumetric flow rate (Sm3/d) F,Standard free + dissolved gas volumetric flow rate (Sm3/d) F,API gravity (-) C,BSW (-) C,Internal mixture Reynolds (-) F,Complementary-fluid residence time (s) C,Friction reduction factor (-) C,duct id,Elevation (m) F,Elevation (m) C
0,202,6040,6050,144.60473979958226,42.510529446096925,0.4748015807868937,0.0001177443260043,5.76010721566908,4.517288245742142,2,22.26558221163893,63.64883734281808,1.059152345081462,0.0821602202596341,417.41721912553567,0.8374821509553269,0,2133.3574557069537,1863.818086613476,5736.213145646272,5737.051429979048,2395304.0427813046,32,0,1382576.500823572,445.1740278233296,1.4098358509311193e-05,4,2179.599645625829,2189.599645625829
0,203,6060,6070,143.03633667642603,42.22685928597586,0.4718985725664822,0.0001178771901659,5.822065367609121,4.507114508720967,2,22.337175896129583,63.57724365832743,1.0593174103575465,0.0826410941086189,417.41721912553567,0.8374821509553269,0,2132.513874973022,1862.803762584846,5736.232098459969,5737.069438627309,2395296.550174644,32,0,1374574.3983331537,447.2744851148441,1.458310827941125e-05,4,2199.5996456258285,2209.599645625828
0,204,6080,6090,141.46842352535913,41.93821104457669,0.4689972505560753,0.000118010259812,5.884749608276553,4.496959447629973,2,22.40862235703428,63.50579719742273,1.059481261255628,0.0831073887205394,417.41721912553567,0.8374821509553269,0,2131.641909056828,1861.7716340797149,5736.25130850798,5737.087705179006,2395288.9247717494,32,0,1366401.42258393,449.3667784389888,1.5118686313796494e-05,4,2219.599645625828,2229.599645625827
0,205,6100,6110,139.90095947836292,41.64441478378229,0.4660979434546989,0.0001181435370116,5.948168802206814,4.486822912063552,2,22.479922247424312,63.43449730703271,1.0596440435998606,0.0835594845785685,417.41721912553567,0.8374821509553269,0,2130.7407249864887,1860.7210932898624,5736.270836294952,5737.106290127294,2395281.145633571,32,0,1358051.6624942499,451.45087048437927,1.5710240972732217e-05,4,2239.5996456258267,2249.5996456258263
0,206,6120,6130,138.33390216245235,41.34529922031734,0.4632008939820313,0.0001182770244451,6.012332119359709,4.476704721969278,2,22.551076439795896,63.36334311466111,1.0598057497586797,0.0839977387179335,417.41721912553567,0.8374821509553269,0,2129.809495188006,1859.651527597488,5736.290621989401,5737.125133627768,2395273.23924387,32,0,1349519.246139077,453.52672514791385,1.6363573276705918e-05,4,2259.599645625826,2269.5996456258254
0,207,6140,6150,136.76720778663963,41.040830445518225,0.4603061034858454,0.0001184107323295,6.07725472734704,4.466604392572054,2,22.622088295473404,63.29233125898361,1.059966369423312,0.0844224911253131,417.41721912553567,0.8374821509553269,0,2128.9571454364054,1858.5628157511371,5736.310516828987,5737.144086901057,2395265.2727635186,32,0,1340623.834531274,455.5943069534654,1.7084931737388694e-05,4,2279.599645625825,2289.5996456258245
0,208,6160,6170,135.20080170959807,40.73121126420442,0.4569991797081464,0.0001185446977281,6.1539546475192255,4.456520155283529,2,22.692970900258768,63.22144865419824,1.0601259333920978,0.0847931864808915,417.41721912553567,0.8374821509553269,0,2128.380627156781,1857.4556832135936,5736.329599181465,5737.1622282455755,2395257.603295131,32,0,1332897.4855651672,457.6526512472895,1.7701075818472494e-05,4,2299.599645625824,2309.5996456258235
0,209,6180,6190,133.6347025506819,40.41619010482776,0.4535896449939251,0.0001186789070051,6.235340919258992,4.446452484812921,2,22.763720935124567,63.150698619332445,1.0603384381135887,0.0851457132260328,417.41721912553567,0.8374821509553269,0,2127.764449134402,1856.3292301643703,5736.349111677134,5737.180800282768,2395249.7573980177,32,0,1325546.653682336,459.7005508432308,1.833643598334058e-05,4,2319.599645625823,2329.599645625822
0,210,6200,6210,132.06892579918673,40.09555937042005,0.4501889436699141,0.0001188133463236,6.318032559168253,4.436401796008899,2,22.83433488166992,63.08008467278709,1.0605665994784848,0.0854856969829723,417.41721912553567,0.8374821509553269,0,2127.1073617247366,1855.1827140674816,5736.369041690399,5737.199790366882,2395241.746194652,32,0,1318003.0227893207,461.7377391553375,1.904432080363081e-05,4,2339.599645625822,2349.5996456258217
0,211,6220,6230,130.50338475335138,39.76910627875605,0.4467884523413488,0.0001189480221663,6.402061616243723,4.426367626959058,2,22.904815502823084,63.00960405163393,1.060793372467324,0.0858119503311702,417.41721912553567,0.8374821509553269,0,2126.408119658672,1854.0153738847375,5736.3888284954455,5737.218637730592,2395233.7863836894,32,0,1310269.5549227276,463.7641804083146,1.982830149265636e-05,4,2359.599645625821,2369.599645625821
0,212,6240,6250,128.93799813114697,39.43661490838108,0.4433883408441644,0.0001190829397745,6.48746003671482,4.416349618759536,2,22.975164804955995,62.93925474950102,1.0610187791843992,0.0861247433284227,417.41721912553567,0.8374821509553269,0,2125.6654867924785,1852.826437347632,5736.408496644112,5737.23736689416,2395225.869505748,32,0,1302338.7853976067,465.7798197259182,2.069680871688185e-05,4,2379.5996456258204,2389.59964562582
0,213,6260,6270,127.3726813876124,39.0978604476978,0.4399887720748825,0.0001192181047311,6.574260891203105,4.40634739090514,2,23.045384930122808,62.869034624334205,1.0612428367207367,0.0864243334800136,417.41721912553567,0.8374821509553269,0,2124.8782248723846,1851.61510039138,5736.428041255493,5737.255972942809,2395217.997663776,32,0,1294202.926236402,467.7846029047079,2.1659498114663016e-05,4,2399.5996456258194,2409.599645625819
0,214,6280,6290,125.80734659958412,38.752604348076794,0.4365899070497641,0.0001193535229347,6.6624983566586895,4.3963605434201005,2,23.11547813664891,62.798941417808095,1.0614655621848907,0.0867109675136649,417.41721912553567,0.8374821509553269,0,2124.0450847625552,1850.3805098189705,5736.447452500664,5737.27444601164,2395210.175238711,32,0,1285853.7869219487,469.7784764063628,2.2727457769260616e-05,4,2419.5996456258185,2429.599645625818
0,215,6300,6310,124.24190234140636,38.40059186947988,0.4331919078274518,0.000119489200567,6.7522076775715405,4.386388659349037,2,23.18544677637905,62.72897277807796,1.0616869724563065,0.0869848830207409,417.41721912553567,0.8374821509553269,0,2123.164802005222,1849.1217545225304,5736.466708923019,5737.292764606145,2395202.411966246,32,0,1277282.7395752333,471.76138736666576,2.391345528233042e-05,4,2439.5996456258176,2449.5996456258167
0,216,6320,6330,122.67625355443847,38.041551678274445,0.4297949405300004,0.0001196251440679,6.843425115776868,4.376431307134463,2,23.25529327252804,62.65912628192897,1.061907083878911,0.0872463095195659,417.41721912553567,0.8374821509553269,0,2122.2360958111285,1847.8378640448193,5736.485779501284,5737.3108976654785,2395194.7220202945,32,0,1268480.704430684,473.733283616815,2.523223378792617e-05,4,2459.5996456258167,2469.599645625816
0,217,6340,6350,121.11030141029636,37.67519604173786,0.4263991775245214,0.000119761360134,6.936187915596379,4.366488041847276,2,23.325020106754323,62.58939944770269,1.0621259119278952,0.0874954690311629,417.41721912553567,0.8374821509553269,0,2121.2576689418083,1846.5278092749545,5736.504629343295,5737.3288102563965,2395187.1214215206,32,0,1259438.1357339371,475.6941137160824,2.6700865603970275e-05,4,2479.599645625816,2489.599645625816
0,218,6360,6370,119.5439427157022,37.301220611083046,0.4230052146973181,0.0001198978557443,7.030534308963241,4.356558404549056,2,23.39462982155992,62.519789732897095,1.0623434709454218,0.087741374535409,417.41721912553567,0.8374821509553269,0,2120.2282067387164,1845.190501672462,5736.5232254664625,5737.34646935377,2395179.6255518706,32,0,1250144.5282510119,477.643827947699,2.8339472121271264e-05,4,2499.599645625815,2509.5996456258144
0,219,6380,6390,117.97706840341624,36.91930369397792,0.4196144557925732,0.0001200346383001,7.1265036442762435,4.346641913418797,2,23.464125083631426,62.45029447082558,1.0625597739285995,0.0880101197392562,417.41721912553567,0.8374821509553269,0,2119.146374955507,1843.824790665634,5736.541536481809,5737.363843523838,2395172.2493060143,32,0,1240587.9670709427,479.5823811740151,3.0172122462796328e-05,4,2519.5996456258135,2529.599645625813
0,220,6400,6410,116.4095655309968,36.52939155657633,0.4162251285845657,0.0001201717261516,7.224147820876442,4.336737676099419,2,23.53351191732432,62.38090763713269,1.062774827726598,0.0882684856255069,417.41721912553567,0.8374821509553269,0,2118.011220704405,1842.4304841165808,5736.559508362396,5737.380878691125,2395165.0168265924,32,0,1230765.600286288,481.5097275961508,3.222367424436747e-05,5,2539.5996456258126,2549.5996456258126
0,221,6420,6430,114.841318118982,36.13147375926259,0.4128367114453862,0.00012030913724,7.323531720906674,4.326844457813472,2,23.602799204024663,62.31162035043234,1.06298867462789,0.088516421451676,417.41721912553567,0.8374821509553269,0,2116.7974393928703,1841.0075447376228,5736.577215572587,5737.397649201856,2395157.8947911807,32,0,1220716.2115149477,483.42581644129706,3.452323673831302e-05,5,2559.599645625812,2569.599645625812
0,222,6440,6450,113.27219673967832,35.72791560572274,0.4091892804213677,0.0001204469831565,7.433432711365466,4.3169576889932015,2,23.67202316209584,62.242396392361165,1.0632013751285527,0.0887186670055918,417.41721912553567,0.8374821509553269,0,2115.8935596047454,1839.5644327832204,5736.594687534616,5737.414184362101,2395150.955434418,32,0,1210844.6993455188,485.32999538185663,3.685323245396268e-05,5,2579.5996456258113,2589.599645625811
0,223,6460,6470,111.70158703328848,35.31852837023773,0.4051162448046196,0.0001205853561668,7.560761780408485,4.307070147099481,2,23.74123871656198,62.17318083789503,1.063444442253728,0.0888658273481459,417.41721912553567,0.8374821509553269,0,2114.9823813182743,1838.1004734464336,5736.609719814316,5737.428278975241,2395144.9136742414,32,0,1202621.9596873056,487.22062055724257,3.902685603116161e-05,5,2599.5996456258104,2609.5996456258094
0,224,6480,6490,110.12962404370168,34.90291027611724,0.4010716666857778,0.0001207241980224,7.6910844386286525,4.297183451854372,2,23.810434618988207,62.1039849354688,1.0637397568496605,0.0890130794495404,417.41721912553567,0.8374821509553269,0,2113.997869043441,1836.61422957478,5736.626102038452,5737.443722556583,2395138.392544036,32,0,1194141.221612001,489.09670502168984,4.147794791797301e-05,5,2619.599645625809,2629.599645625809
0,225,6500,6510,108.55606078555589,34.48060927385932,0.3970250621119962,0.0001208635287299,7.824519571649416,4.287296302007693,2,23.879619080499527,62.03480047395748,1.0640334466738113,0.0891481683202434,417.41721912553567,0.8374821509553269,0,2112.9379651695544,1835.1040843746407,5736.641700487576,5737.458381252632,2395132.2158001647,32,0,1185422.7373570094,490.95824355921536,4.421290113024999e-05,5,2639.5996456258085,2649.599645625808
0,226,6520,6530,106.98067453337465,34.05114400880551,0.3929766230818367,0.0001210033624935,7.961181576471055,4.277407906601685,2,23.948796501042764,61.96562305341425,1.0643255853210947,0.0892713822782923,417.41721912553567,0.8374821509553269,0,2111.8005772330325,1833.5683162249936,5736.656650847822,5737.47239067128,2395126.334664675,32,0,1176450.894649766,492.8051604360803,4.727307538076048e-05,5,2659.599645625808,2669.599645625807
0,227,6540,6550,105.40323128499688,33.61399854882111,0.3889265181288628,0.0001211437143207,8.101190561208835,4.267517422971853,2,24.017971570822723,61.89644798363429,1.0646162130995327,0.089382911013531,417.41721912553567,0.8374821509553269,0,2110.5835586770454,1832.0050798342404,5736.670929313474,5737.48572692252,2395120.7612135364,32,0,1167208.9889032491,494.63738058590735,5.070725663794421e-05,5,2679.5996456258067,2689.5996456258063
0,228,6560,6570,103.82348515285814,33.16861876220596,0.3848749256699789,0.0001212846000579,8.244672311489461,4.257623962841447,2,24.087149208785416,61.82727034567159,1.0649053698200992,0.0894829437706379,417.41721912553567,0.8374821509553269,0,2109.2846978545053,1830.412393285244,5736.684521067768,5737.498375100512,2395115.503467089,32,0,1157679.0526071247,496.4548295916255,5.457330874716815e-05,5,2699.599645625806,2709.5996456258054
0,229,6580,6590,102.24117767620255,32.71440846355851,0.380822034792655,0.0001214260364493,8.391758571849012,4.247726589619893,2,24.156334573769808,61.7580849806872,1.0651930936353673,0.0895716698324236,417.41721912553567,0.8374821509553269,0,2107.9017065472976,1828.7881242504736,5736.697419063867,5737.510328064318,2395110.5659206826,32,0,1147841.7451205016,498.2574337477728,5.894016546427005e-05,5,2719.599645625805,2729.5996456258044
0,230,6600,6610,100.65603708578472,32.250725381950005,0.3767680460617625,0.0001215680412047,8.542587363512254,4.237824314894921,2,24.22553308149472,61.688886472962295,1.0654794208688936,0.0896492791328099,417.41721912553567,0.8374821509553269,0,2106.432208028275,1827.129975571632,5736.709622703804,5737.521585116489,2395105.950140464,32,0,1137676.23928635,500.04512012776655,6.389032390314856e-05,5,2739.599645625804,2749.5996456258035
0,231,6620,6630,99.06777751680505,31.77687679946396,0.372713172705122,0.0001217106330621,8.697303307627202,4.227916094857964,2,24.29475042100748,61.619669133449534,1.0657643858990735,0.0897159629402952,417.41721912553567,0.8374821509553269,0,2104.8737244179765,1825.4354696602868,5736.72113721487,5737.532151379055,2395101.655035379,32,0,1127160.0951630312,501.8178166571003,6.952298666900872e-05,5,2759.599645625803,2769.5996456258026
0,232,6640,6650,97.47609724190748,31.29211416153531,0.3686583396610129,0.0001218538318201,8.856057881115612,4.218000828064324,2,24.363992558462726,61.550426995994286,1.066048020941463,0.0897873749374375,417.41721912553567,0.8374821509553269,0,2103.22366184452,1823.7019292208809,5736.731978846798,5737.542042990312,2395097.6747758933,32,0,1116268.3267645242,503.5754538472911,7.595943638039774e-05,5,2779.599645625802,2789.5996456258017
0,233,6660,6670,95.88067033646254,30.795624743022024,0.3646092451090062,0.0001219976584922,9.019009737053949,4.208077343695257,2,24.433265802329075,61.48115375212794,1.066330355319309,0.0899857601451894,417.41721912553567,0.8374821509553269,0,2101.479286700601,1821.9264474432648,5736.742198226286,5737.5513104579895,2395093.989713772,32,0,1104968.693504593,505.3179778668856,8.335768328065684e-05,5,2799.599645625801,2809.599645625801
0,234,6680,6690,94.28115490192936,30.286527572604,0.3605597229420098,0.0001221421367349,9.186326727149156,4.198144310033845,2,24.502577439653162,61.41184211480385,1.0666114153673532,0.0901701198370774,417.41721912553567,0.8374821509553269,0,2099.637717786129,1820.105873428804,5736.751751647986,5737.559909941846,2395090.6152876182,32,0,1093239.9411272153,507.04533384728336,9.18846431898603e-05,5,2819.5996456258003,2829.5996456258
0,235,6700,6710,92.67719965494528,29.763878641786352,0.3565100842699712,0.0001222872899396,9.358182252242647,4.188200440980888,2,24.571934259636816,61.34248529482019,1.0668912292884123,0.0903407793340024,417.41721912553567,0.8374821509553269,0,2097.6959289069514,1818.2368308153048,5736.760729529121,5737.567931728515,2395087.513855753,32,0,1081051.5757037748,508.7574529717541,0.0001017597562087,5,2839.5996456257994,2849.599645625799
0,236,6720,6730,91.06836743157535,29.23185274110606,0.3523342106336458,0.0001224333066726,9.540731525475167,4.178238783410584,2,24.64139171248249,61.27302784197452,1.0671697479599491,0.0904786248912842,417.41721912553567,0.8374821509553269,0,2095.872683823932,1816.334252015729,5736.769126523252,5737.575370332435,2395084.7212376148,32,0,1068350.302669388,510.45396753601983,0.0001128246709306,5,2859.5996456257985,2869.599645625798
0,237,6740,6750,89.45277965616394,28.69255330775477,0.3473657447620058,0.0001225804922094,9.767722014837203,4.168242514047736,2,24.71107980067912,61.20333975377789,1.06746131179984,0.090506477394944,417.41721912553567,0.8374821509553269,0,2094.0618700686505,1814.4056610811615,5736.774450101896,5737.57973192749,2395083.186525289,32,0,1058653.1704686324,512.1326125597619,0.0001230192019374,5,2879.5996456257976,2889.5996456257967
0,238,6760,6770,87.83010280046534,28.145584709486407,0.3424131523281304,0.0001227288288187,10.004743809767524,4.158205771361531,2,24.78104277774115,61.133376776715856,1.0678430641109296,0.0905232913528971,417.41721912553567,0.8374821509553269,0,2092.130826496734,1812.4496429333517,5736.781945903574,5737.586260822883,2395080.8662211727,32,0,1048693.2247043953,513.7914503735151,0.0001347278813266,5,2899.5996456257967,2909.599645625796
0,239,6780,6790,86.19949915190556,27.59045356402265,0.3374209862025335,0.0001228784078446,10.252564541538032,4.148123138691852,2,24.851318198096063,61.06310135636095,1.0682271118728859,0.0905186188524323,417.41721912553567,0.8374821509553269,0,2090.074763838584,1810.4644331113325,5736.7888855928695,5737.592228148356,2395078.797743251,32,0,1038513.4211119284,515.4303461241968,0.0001480164908371,5,2919.599645625796,2929.599645625796
0,240,6800,6810,84.56013823350467,27.02662060303998,0.3323879113524026,0.0001230293123213,10.512003747202908,4.1379899069290325,2,24.921938385978972,60.99248116847804,1.068613698451235,0.0904922572583126,417.41721912553567,0.8374821509553269,0,2087.8886707808424,1808.4481030173636,5736.795707187939,5737.598071458801,2395076.809879368,32,0,1028095.901934109,517.0490279301465,0.0001631559003174,5,2939.599645625795,2949.5996456257944
0,241,6820,6830,82.91111067320834,26.45348811741788,0.3273123542426567,0.0001231816333243,10.783975070194995,4.127800920552399,2,24.99293872986284,60.92148082459417,1.0690030203689644,0.0904439550733652,417.41721912553567,0.8374821509553269,0,2085.5671979439367,1806.3985150483315,5736.802481210206,5737.603860767643,2395074.8718000604,32,0,1017421.0748778664,518.6472161138605,0.00018047342171,5,2959.5996456257935,2969.599645625793
0,242,6840,6850,81.25141832827313,25.87039167640269,0.3221925283003624,0.0001233354709574,11.069500363792004,4.117550530160738,2,25.064357994618728,60.85006155983828,1.0693952981151007,0.0903734115862474,417.41721912553567,0.8374821509553269,0,2083.104597744149,1804.3132929801764,5736.809279055685,5737.609666913966,2395072.9523779247,32,0,1006467.2798582604,520.2246220929384,0.0002003671729425,5,2979.5996456257926,2989.5996456257926
0,243,6860,6870,79.57996265712147,25.27659058989491,0.3170264058005209,0.0001234909355338,11.369726987804537,4.107232529536284,2,25.136238749439023,60.77818080501799,1.0697907781657543,0.0902802709561366,417.41721912553567,0.8374821509553269,0,2080.4946537737696,1802.1897878573168,5736.816173509264,5737.615562070667,2395071.0199385826,32,0,995210.4919601248,521.7809472571555,0.0002233243550642,5,2999.599645625792,3009.599645625792
0,244,6880,6890,77.89553104815347,24.671256758561583,0.3118116846868463,0.0001236481489729,11.685948687227983,4.096840081122274,2,25.20862787582988,60.705791678627136,1.070189736274476,0.0901641150843622,417.41721912553567,0.8374821509553269,0,2077.7305974164938,1800.0250381163669,5736.823239216326,5737.621620208793,2395069.0420710845,32,0,983623.9768831059,523.3158816896342,0.0002499450419089,5,3019.5996456257913,3029.599645625791
0,245,6900,6910,76.19678065003934,24.053461513732444,0.3065457489700386,0.0001238072464582,12.019630951404087,4.086365627573174,2,25.281577171584104,60.6328423828729,1.0705924814345948,0.090024455075932,417.41721912553567,0.8374821509553269,0,2074.8050087899423,1797.8157225205573,5736.830552774029,5737.627917180212,2395066.9856327283,32,0,971677.8866795608,524.829102703154,0.0002809733987524,5,3039.5996456257903,3049.5996456257894
0,246,6920,6930,74.48221912557429,23.422159786303208,0.3012256217267678,0.0001239683784069,12.37244200915258,4.0758007866109915,2,25.355144069123604,60.55927548533341,1.0709993606393216,0.0898607210091201,417.41721912553567,0.8374821509553269,0,2071.7096981969444,1795.5581035416217,5736.838192616883,5737.634530592931,2395064.8168720007,32,0,959338.7698502984,526.3202731565613,0.0003173390206181,5,3059.599645625789,3069.599645625789
0,247,6940,6950,72.75018156651917,22.77612655112096,0.2958478927697781,0.0001241317132663,12.746292142892976,4.065136211123304,2,25.42939262123489,60.48502693322212,1.0714107643414408,0.0896722486667396,417.41721912553567,0.8374821509553269,0,2068.4355310778737,1793.2478000475835,5736.846167373826,5737.641468155967,2395062.536472097,32,0,946568.1054863795,527.7890394745576,0.0003602114142874,5,3079.5996456257885,3089.599645625788
0,248,6960,6970,70.99868308660996,22.200224909642024,0.2903295854571082,0.0001242995784441,13.149204942563534,4.054291684875666,2,25.505019159068524,60.40940039538849,1.0718259803517052,0.0894533932418767,417.41721912553567,0.8374821509553269,0,2064.999414238984,1791.1883465697051,5736.853605007178,5737.647856800865,2395060.6876553623,32,0,935743.7798519965,529.2348591732576,0.0004066665973203,5,3099.599645625788,3109.599645625787
0,249,6980,6990,69.22552305823743,21.606343271033204,0.2848334180372679,0.000124469990735,13.571495579253803,4.043258896637137,2,25.582076647688325,60.33234290676869,1.0722538686149798,0.0892028436861385,417.41721912553567,0.8374821509553269,0,2061.3502106298156,1789.0645904781343,5736.858477813353,5737.651654180624,2395060.0327309966,32,0,924055.3847956851,530.6573824847694,0.0004588515699071,5,3119.5996456257867,3129.5996456257863
